,user_id,problem
11530,41530,0.19
11531,41531,0.01
11532,41532,0.73
11533,41533,0.19
11534,41534,0.39
11535,41535,0.21
11536,41536,0.59
11537,41537,0.13
11538,41538,0.22
11539,41539,0.55
11540,41540,0.44
11541,41541,0.05
11542,41542,0.12
11543,41543,0.28
11544,41544,0.53
11545,41545,0.51
11546,41546,0.84
11547,41547,0.47
11548,41548,0.32
11549,41549,0.23
11550,41550,0.17
11551,41551,0.34
11552,41552,0.25
11553,41553,0.26
11554,41554,0.2
11555,41555,0.31
11556,41556,0.97
11557,41557,0.85
11558,41558,0.01
11559,41559,0.34
11560,41560,0.36
11561,41561,0.42
11562,41562,0.23
11563,41563,0.81
11564,41564,0.66
11565,41565,0.55
11566,41566,0.1
11567,41567,0.27
11568,41568,0.2
11569,41569,0.83
11570,41570,0.18
11571,41571,0.26
11572,41572,0.01
11573,41573,0.17
11574,41574,0.3
11575,41575,0.8
11576,41576,0.17
11577,41577,0.44
11578,41578,0.38
11579,41579,0.14
11580,41580,0.34
11581,41581,0.07
11582,41582,0.3
11583,41583,0.66
11584,41584,0.5
11585,41585,0.56
11586,41586,0.16
11587,41587,0.2
11588,41588,0.02
11589,41589,0.55
11590,41590,0.29
11591,41591,0.68
11592,41592,0.13
11593,41593,0.47
11594,41594,0.34
11595,41595,0.25
11596,41596,0.11
11597,41597,0.58
11598,41598,0.11
11599,41599,0.02
11600,41600,0.16
11601,41601,0.04
11602,41602,0.88
11603,41603,0.6
11604,41604,0.28
11605,41605,0.58
11606,41606,0.45
11607,41607,0.24
11608,41608,0.36
11609,41609,0.03
11610,41610,0.21
11611,41611,0.66
11612,41612,0.18
11613,41613,0.18
11614,41614,0.48
11615,41615,0.0
11616,41616,0.59
11617,41617,0.13
11618,41618,0.08
11619,41619,0.2
11620,41620,0.14
11621,41621,0.73
11622,41622,0.36
11623,41623,0.0
11624,41624,0.07
11625,41625,0.27
11626,41626,0.09
11627,41627,0.1
11628,41628,0.16
11629,41629,0.48
11630,41630,0.06
11631,41631,0.19
11632,41632,0.9
11633,41633,0.92
11634,41634,0.01
11635,41635,0.1
11636,41636,0.29
11637,41637,0.77
11638,41638,0.42
11639,41639,0.11
11640,41640,0.05
11641,41641,0.28
11642,41642,0.03
11643,41643,0.17
11644,41644,0.22
11645,41645,0.86
11646,41646,0.52
11647,41647,0.66
11648,41648,0.77
11649,41649,0.28
11650,41650,0.08
11651,41651,0.07
11652,41652,0.51
11653,41653,0.09
11654,41654,0.03
11655,41655,0.12
11656,41656,0.11
11657,41657,0.1
11658,41658,0.77
11659,41659,0.03
11660,41660,0.08
11661,41661,0.36
11662,41662,0.35
11663,41663,0.23
11664,41664,0.08
11665,41665,0.39
11666,41666,0.53
11667,41667,0.14
11668,41668,0.82
11669,41669,0.08
11670,41670,0.11
11671,41671,0.05
11672,41672,0.33
11673,41673,0.24
11674,41674,0.47
11675,41675,0.46
11676,41676,0.12
11677,41677,0.1
11678,41678,0.04
11679,41679,0.21
11680,41680,0.55
11681,41681,0.09
11682,41682,0.1
11683,41683,0.12
11684,41684,0.34
11685,41685,0.46
11686,41686,0.14
11687,41687,0.38
11688,41688,0.05
11689,41689,0.34
11690,41690,0.12
11691,41691,0.08
11692,41692,0.72
11693,41693,0.04
11694,41694,0.36
11695,41695,0.28
11696,41696,0.07
11697,41697,0.06
11698,41698,0.13
11699,41699,0.11
11700,41700,0.0
11701,41701,0.13
11702,41702,0.04
11703,41703,0.0
11704,41704,0.34
11705,41705,0.87
11706,41706,0.02
11707,41707,0.1
11708,41708,0.83
11709,41709,0.44
11710,41710,0.09
11711,41711,0.37
11712,41712,0.1
11713,41713,0.29
11714,41714,0.36
11715,41715,0.0
11716,41716,0.06
11717,41717,0.26
11718,41718,0.19
11719,41719,0.24
11720,41720,0.13
11721,41721,0.52
11722,41722,0.02
11723,41723,0.83
11724,41724,0.17
11725,41725,0.18
11726,41726,0.85
11727,41727,0.2
11728,41728,0.27
11729,41729,0.22
11730,41730,0.4
11731,41731,0.04
11732,41732,0.16
11733,41733,0.06
11734,41734,0.05
11735,41735,0.25
11736,41736,0.14
11737,41737,0.0
11738,41738,0.25
11739,41739,0.47
11740,41740,0.39
11741,41741,0.48
11742,41742,0.13
11743,41743,0.82
11744,41744,0.77
11745,41745,0.21
11746,41746,0.29
11747,41747,0.39
11748,41748,0.78
11749,41749,0.77
11750,41750,0.08
11751,41751,0.02
11752,41752,0.87
11753,41753,0.44
11754,41754,0.42
11755,41755,0.44
11756,41756,0.07
11757,41757,0.42
11758,41758,0.02
11759,41759,0.2
11760,41760,0.4
11761,41761,0.38
11762,41762,0.23
11763,41763,0.91
11764,41764,0.09
11765,41765,0.82
11766,41766,0.04
11767,41767,0.35
11768,41768,0.14
11769,41769,0.35
11770,41770,0.58
11771,41771,0.05
11772,41772,0.24
11773,41773,0.0
11774,41774,0.68
11775,41775,0.66
11776,41776,0.06
11777,41777,0.88
11778,41778,0.03
11779,41779,0.94
11780,41780,0.87
11781,41781,0.12
11782,41782,0.12
11783,41783,0.26
11784,41784,0.31
11785,41785,0.23
11786,41786,0.23
11787,41787,0.81
11788,41788,0.13
11789,41789,0.44
11790,41790,0.36
11791,41791,0.23
11792,41792,0.32
11793,41793,0.81
11794,41794,0.48
11795,41795,0.79
11796,41796,0.18
11797,41797,0.29
11798,41798,0.19
11799,41799,0.29
11800,41800,0.25
11801,41801,0.11
11802,41802,0.89
11803,41803,0.16
11804,41804,0.09
11805,41805,0.21
11806,41806,0.17
11807,41807,0.41
11808,41808,0.31
11809,41809,0.15
11810,41810,0.38
11811,41811,0.3
11812,41812,0.43
11813,41813,0.25
11814,41814,0.29
11815,41815,0.59
11816,41816,0.78
11817,41817,0.28
11818,41818,0.22
11819,41819,0.1
11820,41820,0.16
11821,41821,0.18
11822,41822,0.82
11823,41823,0.94
11824,41824,0.01
11825,41825,0.35
11826,41826,0.42
11827,41827,0.14
11828,41828,0.75
11829,41829,0.29
11830,41830,0.24
11831,41831,0.67
11832,41832,0.39
11833,41833,0.56
11834,41834,0.08
11835,41835,0.33
11836,41836,0.23
11837,41837,0.34
11838,41838,0.29
11839,41839,0.41
11840,41840,0.33
11841,41841,0.72
11842,41842,0.07
11843,41843,0.22
11844,41844,0.53
11845,41845,0.11
11846,41846,0.72
11847,41847,0.47
11848,41848,0.66
11849,41849,0.37
11850,41850,0.8
11851,41851,0.09
11852,41852,0.6
11853,41853,0.42
11854,41854,0.21
11855,41855,0.37
11856,41856,0.12
11857,41857,0.2
11858,41858,0.33
11859,41859,0.81
11860,41860,0.32
11861,41861,0.16
11862,41862,0.32
11863,41863,0.4
11864,41864,0.2
11865,41865,0.18
11866,41866,0.78
11867,41867,0.26
11868,41868,0.42
11869,41869,0.08
11870,41870,0.3
11871,41871,0.29
11872,41872,0.42
11873,41873,0.07
11874,41874,0.35
11875,41875,0.26
11876,41876,0.1
11877,41877,0.22
11878,41878,0.13
11879,41879,0.08
11880,41880,0.34
11881,41881,0.12
11882,41882,0.05
11883,41883,0.04
11884,41884,0.18
11885,41885,0.94
11886,41886,0.2
11887,41887,0.26
11888,41888,0.84
11889,41889,0.33
11890,41890,0.36
11891,41891,0.09
11892,41892,0.11
11893,41893,0.89
11894,41894,0.16
11895,41895,0.0
11896,41896,0.88
11897,41897,0.21
11898,41898,0.45
11899,41899,0.22
11900,41900,0.69
11901,41901,0.25
11902,41902,0.13
11903,41903,0.28
11904,41904,0.72
11905,41905,0.1
11906,41906,0.4
11907,41907,0.12
11908,41908,0.05
11909,41909,0.34
11910,41910,0.08
11911,41911,0.21
11912,41912,0.21
11913,41913,0.28
11914,41914,0.09
11915,41915,0.3
11916,41916,0.13
11917,41917,0.77
11918,41918,0.24
11919,41919,0.57
11920,41920,0.51
11921,41921,0.07
11922,41922,0.7
11923,41923,0.0
11924,41924,0.84
11925,41925,0.18
11926,41926,0.85
11927,41927,0.18
11928,41928,0.04
11929,41929,0.29
11930,41930,0.09
11931,41931,0.24
11932,41932,0.21
11933,41933,0.02
11934,41934,0.15
11935,41935,0.88
11936,41936,0.81
11937,41937,0.12
11938,41938,0.68
11939,41939,0.21
11940,41940,0.69
11941,41941,0.65
11942,41942,0.12
11943,41943,0.64
11944,41944,0.84
11945,41945,0.29
11946,41946,0.42
11947,41947,0.17
11948,41948,0.58
11949,41949,0.23
11950,41950,0.34
11951,41951,0.18
11952,41952,0.24
11953,41953,0.32
11954,41954,0.31
11955,41955,0.22
11956,41956,0.05
11957,41957,0.33
11958,41958,0.53
11959,41959,0.04
11960,41960,0.0
11961,41961,0.3
11962,41962,0.23
11963,41963,0.37
11964,41964,0.52
11965,41965,0.46
11966,41966,0.3
11967,41967,0.82
11968,41968,0.09
11969,41969,0.36
11970,41970,0.24
11971,41971,0.49
11972,41972,0.24
11973,41973,0.87
11974,41974,0.56
11975,41975,0.44
11976,41976,0.29
11977,41977,0.24
11978,41978,0.17
11979,41979,0.27
11980,41980,0.15
11981,41981,0.19
11982,41982,0.11
11983,41983,0.0
11984,41984,0.48
11985,41985,0.39
11986,41986,0.24
11987,41987,0.11
11988,41988,0.16
11989,41989,0.01
11990,41990,0.13
11991,41991,0.22
11992,41992,0.04
11993,41993,0.45
11994,41994,0.14
11995,41995,0.84
11996,41996,0.94
11997,41997,0.6
11998,41998,0.39
11999,41999,0.2
12000,42000,0.11
12001,42001,0.46
12002,42002,0.23
12003,42003,0.17
12004,42004,0.19
12005,42005,0.05
12006,42006,0.78
12007,42007,0.14
12008,42008,0.21
12009,42009,0.44
12010,42010,0.3
12011,42011,0.26
12012,42012,0.16
12013,42013,0.26
12014,42014,0.22
12015,42015,0.28
12016,42016,0.56
12017,42017,0.14
12018,42018,0.14
12019,42019,0.58
12020,42020,0.11
12021,42021,0.09
12022,42022,0.18
12023,42023,0.17
12024,42024,0.07
12025,42025,0.2
12026,42026,0.68
12027,42027,0.73
12028,42028,0.03
12029,42029,0.36
12030,42030,0.1
12031,42031,0.12
12032,42032,0.32
12033,42033,0.31
12034,42034,0.27
12035,42035,0.01
12036,42036,0.13
12037,42037,0.27
12038,42038,0.23
12039,42039,0.16
12040,42040,0.42
12041,42041,0.22
12042,42042,0.03
12043,42043,0.09
12044,42044,0.9
12045,42045,0.25
12046,42046,0.9
12047,42047,0.42
12048,42048,0.25
12049,42049,0.05
12050,42050,0.16
12051,42051,0.11
12052,42052,0.15
12053,42053,0.0
12054,42054,0.89
12055,42055,0.12
12056,42056,0.08
12057,42057,0.71
12058,42058,0.47
12059,42059,0.12
12060,42060,0.12
12061,42061,0.19
12062,42062,0.02
12063,42063,0.14
12064,42064,0.11
12065,42065,0.57
12066,42066,0.13
12067,42067,0.15
12068,42068,0.46
12069,42069,0.0
12070,42070,0.71
12071,42071,0.33
12072,42072,0.16
12073,42073,0.79
12074,42074,0.21
12075,42075,0.59
12076,42076,0.84
12077,42077,0.5
12078,42078,0.55
12079,42079,0.19
12080,42080,0.14
12081,42081,0.26
12082,42082,0.67
12083,42083,0.41
12084,42084,0.61
12085,42085,0.93
12086,42086,0.49
12087,42087,0.03
12088,42088,0.31
12089,42089,0.42
12090,42090,0.17
12091,42091,0.62
12092,42092,0.17
12093,42093,0.14
12094,42094,0.03
12095,42095,0.12
12096,42096,0.97
12097,42097,0.22
12098,42098,0.06
12099,42099,0.2
12100,42100,0.93
12101,42101,0.53
12102,42102,0.61
12103,42103,0.19
12104,42104,0.21
12105,42105,0.21
12106,42106,0.33
12107,42107,0.0
12108,42108,0.26
12109,42109,0.12
12110,42110,0.27
12111,42111,0.15
12112,42112,0.13
12113,42113,0.24
12114,42114,0.09
12115,42115,0.15
12116,42116,0.65
12117,42117,0.06
12118,42118,0.03
12119,42119,0.08
12120,42120,0.14
12121,42121,0.41
12122,42122,0.38
12123,42123,0.28
12124,42124,0.19
12125,42125,0.8
12126,42126,0.28
12127,42127,0.13
12128,42128,0.06
12129,42129,0.17
12130,42130,0.15
12131,42131,0.03
12132,42132,0.03
12133,42133,0.67
12134,42134,0.29
12135,42135,0.0
12136,42136,0.21
12137,42137,0.79
12138,42138,0.12
12139,42139,0.01
12140,42140,0.09
12141,42141,0.32
12142,42142,0.17
12143,42143,0.82
12144,42144,0.76
12145,42145,0.92
12146,42146,0.17
12147,42147,0.73
12148,42148,0.29
12149,42149,0.18
12150,42150,0.2
12151,42151,0.3
12152,42152,0.34
12153,42153,0.1
12154,42154,0.01
12155,42155,0.75
12156,42156,0.32
12157,42157,0.22
12158,42158,0.0
12159,42159,0.18
12160,42160,0.21
12161,42161,0.61
12162,42162,0.49
12163,42163,0.31
12164,42164,0.41
12165,42165,0.23
12166,42166,0.07
12167,42167,0.32
12168,42168,0.04
12169,42169,0.05
12170,42170,0.14
12171,42171,0.07
12172,42172,0.87
12173,42173,0.9
12174,42174,0.18
12175,42175,0.09
12176,42176,0.26
12177,42177,0.25
12178,42178,0.6
12179,42179,0.14
12180,42180,0.11
12181,42181,0.23
12182,42182,0.94
12183,42183,0.14
12184,42184,0.42
12185,42185,0.22
12186,42186,0.19
12187,42187,0.28
12188,42188,0.19
12189,42189,0.03
12190,42190,0.19
12191,42191,0.48
12192,42192,0.14
12193,42193,0.44
12194,42194,0.18
12195,42195,0.27
12196,42196,0.3
12197,42197,0.09
12198,42198,0.09
12199,42199,0.26
12200,42200,0.94
12201,42201,0.04
12202,42202,0.55
12203,42203,0.36
12204,42204,0.77
12205,42205,0.4
12206,42206,0.44
12207,42207,0.57
12208,42208,0.41
12209,42209,0.85
12210,42210,0.12
12211,42211,0.11
12212,42212,0.19
12213,42213,0.05
12214,42214,0.6
12215,42215,0.07
12216,42216,0.22
12217,42217,0.38
12218,42218,0.68
12219,42219,0.27
12220,42220,0.3
12221,42221,0.05
12222,42222,0.24
12223,42223,0.33
12224,42224,0.09
12225,42225,0.84
12226,42226,0.04
12227,42227,0.18
12228,42228,0.26
12229,42229,0.69
12230,42230,0.09
12231,42231,0.8
12232,42232,0.24
12233,42233,0.28
12234,42234,0.18
12235,42235,0.0
12236,42236,0.09
12237,42237,0.37
12238,42238,0.2
12239,42239,0.0
12240,42240,0.03
12241,42241,0.26
12242,42242,0.25
12243,42243,0.02
12244,42244,0.13
12245,42245,0.17
12246,42246,0.04
12247,42247,0.99
12248,42248,0.75
12249,42249,0.1
12250,42250,0.06
12251,42251,0.12
12252,42252,0.76
12253,42253,0.29
12254,42254,0.84
12255,42255,0.11
12256,42256,0.7
12257,42257,0.02
12258,42258,0.0
12259,42259,0.55
12260,42260,0.46
12261,42261,0.38
12262,42262,0.44
12263,42263,0.73
12264,42264,0.21
12265,42265,0.42
12266,42266,0.34
12267,42267,0.5
12268,42268,0.9
12269,42269,0.01
12270,42270,0.12
12271,42271,0.34
12272,42272,0.14
12273,42273,0.21
12274,42274,0.9
12275,42275,0.48
12276,42276,0.76
12277,42277,0.56
12278,42278,0.21
12279,42279,0.71
12280,42280,0.73
12281,42281,0.1
12282,42282,0.79
12283,42283,0.16
12284,42284,0.14
12285,42285,0.48
12286,42286,0.04
12287,42287,0.15
12288,42288,0.82
12289,42289,0.06
12290,42290,0.29
12291,42291,0.43
12292,42292,0.02
12293,42293,0.28
12294,42294,0.45
12295,42295,0.89
12296,42296,0.01
12297,42297,0.09
12298,42298,0.74
12299,42299,0.31
12300,42300,0.06
12301,42301,0.56
12302,42302,0.35
12303,42303,0.22
12304,42304,0.9
12305,42305,0.35
12306,42306,0.12
12307,42307,0.46
12308,42308,0.36
12309,42309,0.22
12310,42310,0.89
12311,42311,0.16
12312,42312,0.12
12313,42313,0.29
12314,42314,0.43
12315,42315,0.11
12316,42316,0.1
12317,42317,0.69
12318,42318,0.62
12319,42319,0.42
12320,42320,0.23
12321,42321,0.26
12322,42322,0.92
12323,42323,0.44
12324,42324,0.45
12325,42325,0.46
12326,42326,0.41
12327,42327,0.26
12328,42328,0.25
12329,42329,0.5
12330,42330,0.22
12331,42331,0.23
12332,42332,0.01
12333,42333,0.17
12334,42334,0.04
12335,42335,0.45
12336,42336,0.72
12337,42337,0.01
12338,42338,0.18
12339,42339,0.13
12340,42340,0.2
12341,42341,0.32
12342,42342,0.32
12343,42343,0.37
12344,42344,0.0
12345,42345,0.28
12346,42346,0.43
12347,42347,0.3
12348,42348,0.75
12349,42349,0.87
12350,42350,0.44
12351,42351,0.12
12352,42352,0.5
12353,42353,0.44
12354,42354,0.21
12355,42355,0.19
12356,42356,0.28
12357,42357,0.35
12358,42358,0.44
12359,42359,0.12
12360,42360,0.76
12361,42361,0.05
12362,42362,0.16
12363,42363,0.29
12364,42364,0.61
12365,42365,0.04
12366,42366,0.29
12367,42367,0.49
12368,42368,0.08
12369,42369,0.56
12370,42370,0.49
12371,42371,0.21
12372,42372,0.11
12373,42373,0.19
12374,42374,0.38
12375,42375,0.2
12376,42376,0.55
12377,42377,0.17
12378,42378,0.64
12379,42379,0.02
12380,42380,0.04
12381,42381,0.18
12382,42382,0.01
12383,42383,0.68
12384,42384,0.6
12385,42385,0.44
12386,42386,0.29
12387,42387,0.31
12388,42388,0.1
12389,42389,0.02
12390,42390,0.45
12391,42391,0.36
12392,42392,0.27
12393,42393,0.74
12394,42394,0.03
12395,42395,0.03
12396,42396,0.33
12397,42397,0.23
12398,42398,0.27
12399,42399,0.13
12400,42400,0.43
12401,42401,0.2
12402,42402,0.41
12403,42403,0.32
12404,42404,0.17
12405,42405,0.17
12406,42406,0.16
12407,42407,0.01
12408,42408,0.9
12409,42409,0.92
12410,42410,0.31
12411,42411,0.53
12412,42412,0.57
12413,42413,0.48
12414,42414,0.19
12415,42415,0.11
12416,42416,0.03
12417,42417,0.32
12418,42418,0.34
12419,42419,0.06
12420,42420,0.77
12421,42421,0.92
12422,42422,0.1
12423,42423,0.12
12424,42424,0.19
12425,42425,0.23
12426,42426,0.11
12427,42427,0.09
12428,42428,0.23
12429,42429,0.08
12430,42430,0.16
12431,42431,0.04
12432,42432,0.15
12433,42433,0.28
12434,42434,0.4
12435,42435,0.2
12436,42436,0.9
12437,42437,0.0
12438,42438,0.15
12439,42439,0.41
12440,42440,0.31
12441,42441,0.29
12442,42442,0.15
12443,42443,0.46
12444,42444,0.12
12445,42445,0.25
12446,42446,0.97
12447,42447,0.53
12448,42448,0.39
12449,42449,0.77
12450,42450,0.17
12451,42451,0.21
12452,42452,0.22
12453,42453,0.33
12454,42454,0.3
12455,42455,0.11
12456,42456,0.88
12457,42457,0.12
12458,42458,0.6
12459,42459,0.39
12460,42460,0.36
12461,42461,0.1
12462,42462,0.08
12463,42463,0.12
12464,42464,0.3
12465,42465,0.66
12466,42466,0.07
12467,42467,0.15
12468,42468,0.07
12469,42469,0.01
12470,42470,0.11
12471,42471,0.41
12472,42472,0.11
12473,42473,0.25
12474,42474,0.07
12475,42475,0.95
12476,42476,0.41
12477,42477,0.21
12478,42478,0.87
12479,42479,0.43
12480,42480,0.38
12481,42481,0.82
12482,42482,0.88
12483,42483,0.08
12484,42484,0.21
12485,42485,0.2
12486,42486,0.1
12487,42487,0.0
12488,42488,0.34
12489,42489,0.31
12490,42490,0.8
12491,42491,0.15
12492,42492,0.19
12493,42493,0.22
12494,42494,0.75
12495,42495,0.4
12496,42496,0.21
12497,42497,0.03
12498,42498,0.84
12499,42499,0.89
12500,42500,0.17
12501,42501,0.66
12502,42502,0.21
12503,42503,0.58
12504,42504,0.82
12505,42505,0.54
12506,42506,0.57
12507,42507,0.32
12508,42508,0.47
12509,42509,0.85
12510,42510,0.21
12511,42511,0.09
12512,42512,0.03
12513,42513,0.21
12514,42514,0.39
12515,42515,0.38
12516,42516,0.3
12517,42517,0.02
12518,42518,0.19
12519,42519,0.0
12520,42520,0.15
12521,42521,0.36
12522,42522,0.15
12523,42523,0.09
12524,42524,0.24
12525,42525,0.38
12526,42526,0.88
12527,42527,0.18
12528,42528,0.85
12529,42529,0.11
12530,42530,0.07
12531,42531,0.46
12532,42532,0.34
12533,42533,0.37
12534,42534,0.29
12535,42535,0.1
12536,42536,0.38
12537,42537,0.03
12538,42538,0.11
12539,42539,0.29
12540,42540,0.44
12541,42541,0.41
12542,42542,0.08
12543,42543,0.92
12544,42544,0.62
12545,42545,0.06
12546,42546,0.32
12547,42547,0.19
12548,42548,0.29
12549,42549,0.5
12550,42550,0.19
12551,42551,0.2
12552,42552,0.09
12553,42553,0.91
12554,42554,0.21
12555,42555,0.05
12556,42556,0.41
12557,42557,0.22
12558,42558,0.01
12559,42559,0.8
12560,42560,0.53
12561,42561,0.28
12562,42562,0.8
12563,42563,0.35
12564,42564,0.08
12565,42565,0.16
12566,42566,0.17
12567,42567,0.22
12568,42568,0.07
12569,42569,0.17
12570,42570,0.24
12571,42571,0.19
12572,42572,0.41
12573,42573,0.19
12574,42574,0.02
12575,42575,0.0
12576,42576,0.82
12577,42577,0.23
12578,42578,0.13
12579,42579,0.05
12580,42580,0.1
12581,42581,0.2
12582,42582,0.39
12583,42583,0.3
12584,42584,0.71
12585,42585,0.14
12586,42586,0.02
12587,42587,0.12
12588,42588,0.41
12589,42589,0.03
12590,42590,0.13
12591,42591,0.42
12592,42592,0.24
12593,42593,0.28
12594,42594,0.11
12595,42595,0.43
12596,42596,0.42
12597,42597,0.14
12598,42598,0.3
12599,42599,0.23
12600,42600,0.43
12601,42601,0.37
12602,42602,0.14
12603,42603,0.02
12604,42604,0.07
12605,42605,0.2
12606,42606,0.07
12607,42607,0.13
12608,42608,0.33
12609,42609,0.55
12610,42610,0.3
12611,42611,0.79
12612,42612,0.07
12613,42613,0.02
12614,42614,0.17
12615,42615,0.33
12616,42616,0.61
12617,42617,0.03
12618,42618,0.46
12619,42619,0.68
12620,42620,0.74
12621,42621,0.06
12622,42622,0.81
12623,42623,0.11
12624,42624,0.05
12625,42625,0.53
12626,42626,0.03
12627,42627,0.16
12628,42628,0.1
12629,42629,0.38
12630,42630,0.26
12631,42631,0.41
12632,42632,0.88
12633,42633,0.17
12634,42634,0.78
12635,42635,0.14
12636,42636,0.34
12637,42637,0.1
12638,42638,0.34
12639,42639,0.39
12640,42640,0.64
12641,42641,0.37
12642,42642,0.28
12643,42643,0.11
12644,42644,0.55
12645,42645,0.88
12646,42646,0.82
12647,42647,0.46
12648,42648,0.17
12649,42649,0.02
12650,42650,0.15
12651,42651,0.36
12652,42652,0.04
12653,42653,0.03
12654,42654,0.63
12655,42655,0.2
12656,42656,0.54
12657,42657,0.14
12658,42658,0.32
12659,42659,0.16
12660,42660,0.42
12661,42661,0.74
12662,42662,0.7
12663,42663,0.12
12664,42664,0.2
12665,42665,0.43
12666,42666,0.16
12667,42667,0.51
12668,42668,0.16
12669,42669,0.42
12670,42670,0.03
12671,42671,0.42
12672,42672,0.17
12673,42673,0.37
12674,42674,0.13
12675,42675,0.34
12676,42676,0.17
12677,42677,0.04
12678,42678,0.06
12679,42679,0.06
12680,42680,0.13
12681,42681,0.01
12682,42682,0.54
12683,42683,0.37
12684,42684,0.06
12685,42685,0.14
12686,42686,0.63
12687,42687,0.03
12688,42688,0.86
12689,42689,0.44
12690,42690,0.2
12691,42691,0.53
12692,42692,0.54
12693,42693,0.5
12694,42694,0.07
12695,42695,0.17
12696,42696,0.28
12697,42697,0.12
12698,42698,0.15
12699,42699,0.27
12700,42700,0.38
12701,42701,0.79
12702,42702,0.44
12703,42703,0.6
12704,42704,0.25
12705,42705,0.48
12706,42706,0.08
12707,42707,0.24
12708,42708,0.22
12709,42709,0.44
12710,42710,0.74
12711,42711,0.22
12712,42712,0.24
12713,42713,0.02
12714,42714,0.37
12715,42715,0.43
12716,42716,0.87
12717,42717,0.05
12718,42718,0.91
12719,42719,0.17
12720,42720,0.32
12721,42721,0.31
12722,42722,0.01
12723,42723,0.22
12724,42724,0.26
12725,42725,0.74
12726,42726,0.24
12727,42727,0.31
12728,42728,0.04
12729,42729,0.34
12730,42730,0.46
12731,42731,0.2
12732,42732,0.84
12733,42733,0.11
12734,42734,0.32
12735,42735,0.91
12736,42736,0.87
12737,42737,0.09
12738,42738,0.25
12739,42739,0.41
12740,42740,0.91
12741,42741,0.14
12742,42742,0.85
12743,42743,0.33
12744,42744,0.17
12745,42745,0.97
12746,42746,0.1
12747,42747,0.02
12748,42748,0.37
12749,42749,0.22
12750,42750,0.2
12751,42751,0.62
12752,42752,0.06
12753,42753,0.77
12754,42754,0.38
12755,42755,0.08
12756,42756,0.41
12757,42757,0.69
12758,42758,0.29
12759,42759,0.16
12760,42760,0.26
12761,42761,0.04
12762,42762,0.34
12763,42763,0.27
12764,42764,0.02
12765,42765,0.22
12766,42766,0.14
12767,42767,0.04
12768,42768,0.08
12769,42769,0.39
12770,42770,0.41
12771,42771,0.06
12772,42772,0.9
12773,42773,0.19
12774,42774,0.1
12775,42775,0.15
12776,42776,0.18
12777,42777,0.53
12778,42778,0.21
12779,42779,0.53
12780,42780,0.74
12781,42781,0.16
12782,42782,0.46
12783,42783,0.29
12784,42784,0.31
12785,42785,0.18
12786,42786,0.0
12787,42787,0.37
12788,42788,0.22
12789,42789,0.58
12790,42790,0.25
12791,42791,0.28
12792,42792,0.9
12793,42793,0.3
12794,42794,0.41
12795,42795,0.17
12796,42796,0.11
12797,42797,0.34
12798,42798,0.36
12799,42799,0.04
12800,42800,0.32
12801,42801,0.41
12802,42802,0.25
12803,42803,0.77
12804,42804,0.29
12805,42805,0.05
12806,42806,0.09
12807,42807,0.33
12808,42808,0.28
12809,42809,0.06
12810,42810,0.14
12811,42811,0.12
12812,42812,0.73
12813,42813,0.82
12814,42814,0.03
12815,42815,0.16
12816,42816,0.02
12817,42817,0.16
12818,42818,0.66
12819,42819,0.19
12820,42820,0.52
12821,42821,0.28
12822,42822,0.58
12823,42823,0.15
12824,42824,0.89
12825,42825,0.15
12826,42826,0.15
12827,42827,0.37
12828,42828,0.61
12829,42829,0.17
12830,42830,0.9
12831,42831,0.11
12832,42832,0.31
12833,42833,0.92
12834,42834,0.08
12835,42835,0.03
12836,42836,0.24
12837,42837,0.03
12838,42838,0.36
12839,42839,0.37
12840,42840,0.24
12841,42841,0.07
12842,42842,0.7
12843,42843,0.85
12844,42844,0.37
12845,42845,0.25
12846,42846,0.29
12847,42847,0.38
12848,42848,0.2
12849,42849,0.33
12850,42850,0.36
12851,42851,0.12
12852,42852,0.44
12853,42853,0.88
12854,42854,0.12
12855,42855,0.08
12856,42856,0.1
12857,42857,0.9
12858,42858,0.18
12859,42859,0.21
12860,42860,0.47
12861,42861,0.08
12862,42862,0.28
12863,42863,0.8
12864,42864,0.75
12865,42865,0.9
12866,42866,0.01
12867,42867,0.81
12868,42868,0.24
12869,42869,0.03
12870,42870,0.06
12871,42871,0.25
12872,42872,0.3
12873,42873,0.33
12874,42874,0.03
12875,42875,0.63
12876,42876,0.22
12877,42877,0.59
12878,42878,0.06
12879,42879,0.15
12880,42880,0.25
12881,42881,0.51
12882,42882,0.6
12883,42883,0.06
12884,42884,0.17
12885,42885,0.15
12886,42886,0.0
12887,42887,0.19
12888,42888,0.26
12889,42889,0.09
12890,42890,0.05
12891,42891,0.11
12892,42892,0.23
12893,42893,0.28
12894,42894,0.55
12895,42895,0.55
12896,42896,0.21
12897,42897,0.05
12898,42898,0.12
12899,42899,0.22
12900,42900,0.08
12901,42901,0.12
12902,42902,0.33
12903,42903,0.22
12904,42904,0.08
12905,42905,0.32
12906,42906,0.82
12907,42907,0.43
12908,42908,0.19
12909,42909,0.22
12910,42910,0.77
12911,42911,0.36
12912,42912,0.29
12913,42913,0.08
12914,42914,0.32
12915,42915,0.01
12916,42916,0.28
12917,42917,0.12
12918,42918,0.28
12919,42919,0.05
12920,42920,0.05
12921,42921,0.29
12922,42922,0.4
12923,42923,0.03
12924,42924,0.05
12925,42925,0.22
12926,42926,0.13
12927,42927,0.73
12928,42928,0.21
